id,toxic,severe_toxic,obscene,threat,insult,identity_hate
fc41661c70a6a993,0.1196844,0.0009880945,0.020088201,0.0018096124,0.028070427,0.0041292184
fc422625adf3b0a7,0.007731684,5.3240026e-05,0.0014370304,0.00011372763,0.0017648211,0.00028647308
fc42450a93b30549,0.029164722,0.00021933556,0.0049985754,0.00042102777,0.006511806,0.0009993502
fc4248dc979a5772,0.8160966,0.017069597,0.38111374,0.018994994,0.39352384,0.061583158
fc429dac18f7ccae,0.94387037,0.04770865,0.71337026,0.030782042,0.59969705,0.10430888
fc4336df9f4e6829,0.7574306,0.013703572,0.3050217,0.017308097,0.3374398,0.0515023
fc4367fbdb658847,0.0022302906,6.978533e-05,0.0004177063,8.9380446e-05,0.00037221957,0.00021661242
fc4484e92b90b3ff,0.8765047,0.024137026,0.49751705,0.022279989,0.47115076,0.07706565
fc44b9793e4fb4b8,0.021771034,0.0001635236,0.003794367,0.00031397658,0.00493563,0.0007598261
fc450930859aa663,0.0031302713,1.9711028e-05,0.00061369553,4.7230267e-05,0.0007242332,0.00012462435
fc45cdfee7ca4cf7,0.0020943154,1.2889647e-05,0.00042126077,3.2234584e-05,0.0004919743,8.6620224e-05
fc4614c3e7280515,0.9833107,0.13793519,0.91591895,0.047269333,0.7713539,0.14820173
fc4630feaf5e05f6,0.992865,0.3046421,0.9693899,0.06286612,0.8736335,0.20829245
fc4667a971259486,0.67450094,0.01073638,0.22944415,0.015791563,0.28008693,0.040824976
fc467370b34c4448,0.15618275,0.0013344288,0.026813246,0.0024494927,0.03812051,0.0055651064
fc46d8820a9fa439,0.006568723,4.387698e-05,0.0012336861,9.735724e-05,0.0014863838,0.00024527218
fc477115a3ca9d88,0.6950709,0.011335763,0.24550499,0.015857898,0.2891638,0.04352247
fc47c7d9d8fd59a4,0.0016126117,9.737777e-06,0.00033073867,2.5422534e-05,0.00038008014,6.82382e-05
fc48034db2702e68,0.022414519,0.00016617656,0.0039024483,0.00032455154,0.0050240997,0.00077782903
fc492f2086155859,0.95950776,0.062339228,0.78518313,0.034632064,0.6451604,0.11348218
fc493a8a9841df9d,0.0014764491,8.894363e-06,0.00030494886,2.3499895e-05,0.0003489282,6.304106e-05
fc493d42f9b3cc3f,0.59788173,0.008520843,0.17730923,0.013456965,0.22726028,0.033693455
fc4973519e64196b,0.050936233,0.00039278908,0.008502118,0.0007346991,0.011299758,0.0017089883
fc4a7a63ef304712,0.9939881,0.3498479,0.9750072,0.06639714,0.8891947,0.22266415
fc4abc740a30fe43,0.018496357,0.00013647735,0.0032577852,0.00026795708,0.0041780896,0.00064952666
fc4abc835992a728,0.9501861,0.052596573,0.7410673,0.03215904,0.61646473,0.10769535
fc4af004e316e9b8,0.90529066,0.030622128,0.57504046,0.024967937,0.51857877,0.087229654
fc4bd70da39e3240,0.020045629,0.0001489116,0.0035126647,0.0002899114,0.004528814,0.000701345
fc4bd81d884ec1f3,0.0014541722,8.746348e-06,0.0003007657,2.3198138e-05,0.00034348984,6.2167645e-05
fc4bf1ed6e0f8a57,0.004240341,2.8139626e-05,0.00081548444,6.2946434e-05,0.0009919059,0.00016568828
fc4c3772f7c00fd5,0.013076395,0.00031202773,0.0013560478,0.00037782587,0.001990065,0.0009366089
fc4c73603758d7aa,0.03572649,0.00027310543,0.0060534296,0.0005138229,0.007991559,0.0012156293
fc4c9902ebdb4ffe,0.15991552,0.0013711399,0.027529836,0.0025175088,0.03919421,0.005718204
fc4ccbd5e29c4888,0.05522854,0.00042271565,0.009202085,0.0008015418,0.012132397,0.0018444249
fc4d9a4c64debc44,0.028475596,0.00021031135,0.0048917076,0.00041341194,0.0062790248,0.0009721187
fc4d9a8643513d81,0.0014915299,9.526712e-06,0.00030919263,2.4637708e-05,0.0003491971,6.65588e-05
fc4de6954f02c96f,0.99127114,0.255616,0.96110314,0.05889611,0.853134,0.1921903
fc4e00c192875ce0,0.959613,0.06250311,0.78576684,0.034721196,0.6462602,0.113469586
fc4ee5a47835f8f8,0.9819571,0.12797092,0.9079626,0.04592508,0.75967133,0.14420836
fc4f40bcc0656925,0.0040208576,2.6003418e-05,0.000776449,6.008603e-05,0.0009278291,0.00015685517
fc4fd621636551ab,0.98223776,0.12990755,0.90961474,0.04623049,0.7623502,0.14486815
fc505b3cdf3275a5,0.004252412,2.7785713e-05,0.00081833894,6.337341e-05,0.0009835524,0.00016536095
fc521a78239211d3,0.010439886,7.3273986e-05,0.001906201,0.00015298801,0.002361243,0.00037815183
fc522c28ca6f0932,0.75959015,0.0137954485,0.30737352,0.017341804,0.339086,0.051833257
fc52427b66fada0f,0.0014696862,8.813844e-06,0.00030381655,2.3435661e-05,0.00034608974,6.271786e-05
fc52bd5a1ad58776,0.0055672787,3.669952e-05,0.0010555079,8.2742336e-05,0.0012658129,0.00021070796
fc52e7838efd45de,0.7907962,0.015399307,0.3451416,0.018203933,0.36791286,0.056781106
fc53017d9b2302bc,0.98825073,0.19374837,0.94453555,0.053328395,0.8183144,0.17037956
fc533505f6d5f093,0.0019585986,1.1865961e-05,0.00039607708,3.0382555e-05,0.0004571639,8.122338e-05
fc5348b41149fe2b,0.039161272,0.00029736533,0.0066092983,0.0005649647,0.008677459,0.0013234842
fc53c6c5ef02b97c,0.46448493,0.0055526984,0.11222483,0.009739134,0.15656069,0.02279136
fc545d94e05402b9,0.0027897013,1.7524739e-05,0.0005510365,4.226832e-05,0.00064939697,0.00011253966
fc54faff53eafc0b,0.2677122,0.0025481533,0.05079901,0.0047038784,0.07374633,0.010654374
fc55a4ac73a30a1e,0.023276633,0.00017216623,0.0040441765,0.0003373002,0.005196273,0.00080523256
fc55eaa699c2752c,0.8049564,0.01627336,0.36453637,0.018604968,0.38169292,0.059388116
fc567229d1d28f22,0.001508124,9.096362e-06,0.000311028,2.3953415e-05,0.0003561807,6.4284955e-05
fc56bd3ae5f45d5d,0.7780395,0.014697757,0.32893953,0.01784568,0.3558323,0.054645717
fc574d1cf9cd5ba4,0.0059795165,4.052645e-05,0.0011278087,8.824575e-05,0.0013785502,0.00022640737
fc5751727d033e02,0.8908528,0.026979754,0.5339271,0.023498092,0.49379677,0.08187233
fc57690a427d7de5,0.2595042,0.0024500801,0.048825134,0.0045222924,0.07087486,0.01024145
fc5785efb4f01948,0.0015297728,9.239406e-06,0.00031540226,2.4291852e-05,0.00036079012,6.519215e-05
fc57ae16197da915,0.0041475655,2.7011207e-05,0.0007993432,6.186285e-05,0.0009591181,0.00016157844
fc57c3058e2dcef9,0.08100077,0.0006406713,0.013430137,0.0011868738,0.018201435,0.002719584
fc57fe3801d42876,0.0021295703,1.3087756e-05,0.0004279172,3.2759082e-05,0.0004991693,8.787828e-05
fc5866afc8f1b6e0,0.002695072,1.6691232e-05,0.00053343823,4.0973773e-05,0.000623878,0.000108589375
fc59e0d93e42372d,0.019372148,0.00014007754,0.0034068672,0.00028253518,0.004295276,0.0006743356
fc59fc0bc0aeee03,0.8271364,0.017970752,0.39880362,0.019437825,0.40598452,0.06392191
fc5ace7c51887cd7,0.0028534587,6.471903e-05,0.0007024624,6.7383466e-05,0.00045859767,0.00022947084
fc5b2abec120da33,0.9854893,0.15797342,0.9286741,0.049574833,0.7904047,0.1566129
fc5b45b64e74ffa4,0.0014772605,8.867254e-06,0.0003051897,2.3536273e-05,0.0003482156,6.3006075e-05
fc5bb89209896211,0.0021810662,1.3336942e-05,0.0004385362,3.3721888e-05,0.0005050592,8.991061e-05
fc5d13bdcc657db6,0.17564209,0.0015253624,0.03060835,0.0028115157,0.04372042,0.00637252
fc5d63bb176087ef,0.0034889071,2.2358628e-05,0.0006792046,5.2310195e-05,0.00080989907,0.0001379156
fc5e60378a96857c,0.004329705,2.7804585e-05,0.00083360815,6.4876054e-05,0.0009861498,0.00016730312
fc5f27614bd28975,0.011383536,8.189127e-05,0.0020658884,0.00016576004,0.0026043875,0.00041221976
fc5f46d4e2ecc19f,0.021283317,0.00015605749,0.0037188756,0.00030909,0.0047452063,0.00073882117
fc5f7a8a25018cbc,0.97477,0.09362814,0.86630917,0.04083759,0.71130717,0.1289288
fc5f838afb04308a,0.10088863,0.00081796513,0.016796786,0.0014990403,0.023192948,0.0034315912
fc5fc1ce143628fc,0.93903506,0.044573635,0.6932573,0.029830972,0.58768964,0.10189945
fc601ddd964412b3,0.0015541798,9.370451e-06,0.0003196869,2.459944e-05,0.00036663894,6.60007e-05
fc614c18ca0d5dc9,0.92824394,0.038916614,0.65154535,0.027999997,0.5634312,0.096844256
fc61db51507cad8d,0.006949819,4.6966125e-05,0.0013004908,0.00010269394,0.0015784312,0.00025887525
fc61dce2700e2496,0.0029719023,1.8599487e-05,0.0005845318,4.495387e-05,0.000687689,0.00011879035
fc61df5d1b3d58d8,0.006238897,4.2199732e-05,0.0011742035,9.2138216e-05,0.0014310033,0.00023504482
fc62b852c8140ee2,0.10457676,0.00084611966,0.017441323,0.0015625899,0.02403926,0.0035595498
fc63256a66eb5dc0,0.16566193,0.0014310679,0.028632648,0.0026238617,0.04097627,0.0059550246
fc63ef4c7147fb9d,0.094180375,0.0007597613,0.015645385,0.0013907317,0.021533033,0.0031905866
fc64220a121e471e,0.0015100304,9.063519e-06,0.0003114594,2.3999379e-05,0.0003552858,6.426681e-05
fc644661b9956110,0.0024222531,1.49084535e-05,0.0004826838,3.7016027e-05,0.0005630399,9.857821e-05
fc646ab383441458,0.94210964,0.04652252,0.7059626,0.030445086,0.5955096,0.10339414
fc6494df35382fd1,0.0037413465,2.3890272e-05,0.0007257611,5.6117122e-05,0.0008609421,0.00014659237
fc649a6af1351446,0.0014812398,8.96102e-06,0.00030662402,2.3675168e-05,0.00034896913,6.349451e-05
fc65300114e74aee,0.023416782,0.00017509704,0.004064784,0.00033825936,0.005269043,0.0008122636
fc656997d9af41d0,0.91576254,0.03393284,0.6080847,0.02623234,0.53814065,0.09144047
fc657114c51e844c,0.16814077,0.001450485,0.0291292,0.0026708036,0.041530702,0.0060566124
fc65d94582a6c420,0.0064281765,0.00012162977,0.00072176725,0.00010885375,0.00065641996,0.0004488793
fc67130e501ebd2c,0.06191323,0.00048130393,0.010282242,0.0008969346,0.013750659,0.0020706647
fc67c29b643901b3,0.0018883643,1.1456478e-05,0.00038333252,2.9415483e-05,0.00044080653,7.87909e-05
fc67fb02c2e76c3c,0.0014733226,9.358741e-06,0.0002897575,2.410769e-05,0.00033289162,6.440879e-05
fc686c191e552138,0.62405086,0.009213666,0.193503,0.014148275,0.24290685,0.03612186
fc68af712bcb92f3,0.005044679,0.00013867966,0.00088273885,0.00011454531,0.00078925723,0.00032578004
fc68cf9f628792ce,0.001963403,1.2248509e-05,0.00039642098,3.0249974e-05,0.00046741113,8.213622e-05
fc69873df8877039,0.0014941,8.9983405e-06,0.00030884167,2.3827155e-05,0.00035160081,6.382276e-05
fc69d28c7ec2f1db,0.55188787,0.0073958985,0.15191002,0.01221015,0.2014967,0.029662231
fc69e06a3cf9e758,0.0015822848,9.664532e-06,0.00032481304,2.492888e-05,0.00037620045,6.7333625e-05
fc6a9572fc516397,0.027977034,0.00021028469,0.004806172,0.00040382135,0.0062571713,0.00096097984
fc6b86ad011865c7,0.0016320525,9.835081e-06,0.0003345298,2.5719108e-05,0.00038365775,6.8946e-05
fc6be6affb99968a,0.15059952,0.0012750806,0.025763744,0.0023518433,0.03643435,0.005331845
fc6c9f7cb095d099,0.0031878198,2.0083728e-05,0.00062430423,4.807448e-05,0.000736714,0.00012667144
fc6d7f2bb273c537,0.009950078,6.949413e-05,0.001822165,0.00014595564,0.0022502486,0.00036145753
fc6e0b1f80c161a6,0.0028493428,1.8723797e-05,0.0005604969,4.2648313e-05,0.0006841683,0.00011613467
fc6e0f7cdf5b51df,0.30978712,0.0030889132,0.061509892,0.0056645176,0.089296885,0.012900072
fc6ec11ad3ef80e1,0.0053241407,3.620686e-05,0.0010103822,7.851212e-05,0.0012424522,0.0002043422
fc6f0d1be68c65c0,0.8692442,0.02292721,0.48059568,0.02174181,0.46037728,0.07482016
fc6f13daebc36602,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
fc6f191cd6f6dbcf,0.047442507,0.00036711304,0.007935862,0.00068231346,0.010577915,0.0015978029
fc6f1e3c0e7a8e68,0.0017066534,1.031476e-05,0.00034871927,2.678075e-05,0.0004007433,7.183628e-05
fc6f48563cba7f75,0.07546722,0.0005963567,0.012505027,0.001100143,0.016944095,0.0025315117
fc6f78edfc12b5b6,0.004523935,2.9396919e-05,0.00086785405,6.748687e-05,0.0010367825,0.00017441204
fc6fdeb6ba750890,0.025462065,0.00019163088,0.00439707,0.00036720376,0.005729793,0.0008801021
fc713e030f862979,0.0034995305,2.2159073e-05,0.0006815923,5.2638465e-05,0.0008053231,0.0001377978
fc7230a4a0385c9e,0.005120405,0.00024027422,0.0011155555,0.00017645076,0.000984382,0.00039553316
fc724cff93f67718,0.0020069114,1.2220776e-05,0.00040518126,3.105849e-05,0.00046906548,8.315871e-05
fc727acb4843c7df,0.0014914504,8.943449e-06,0.00030786544,2.3738292e-05,0.00035130008,6.351485e-05
fc72a2aefd5555a4,0.08515037,0.00067582243,0.014125873,0.0012517791,0.019194892,0.0028638265
fc72d1253dc4bd39,0.0032540574,2.0871374e-05,0.0006365071,4.896235e-05,0.00075720187,0.00012994446
fc733833446e7301,0.9470894,0.050068103,0.7272724,0.03145746,0.6079992,0.10600063
fc7467e3ff0051cf,0.008859048,0.0002479564,0.0027302285,0.0003573458,0.0022283827,0.00069829373
fc74b1b5a32eee0a,0.9448404,0.04839206,0.7175088,0.030976342,0.60209584,0.10481704
fc7510fcdf79e0be,0.85925126,0.024233788,0.46679294,0.0240402,0.46421131,0.07310871
fc752f4c7d174850,0.0028493428,1.8723797e-05,0.0005604969,4.2648313e-05,0.0006841683,0.00011613467
fc7680be9a9dc9b7,0.0036925233,2.3603347e-05,0.0007167546,5.5377754e-05,0.0008513647,0.000144933
fc76fb9b05a3cac3,0.0014373097,8.790474e-06,0.00029870422,2.3106817e-05,0.00033983737,6.2173465e-05
fc773ea57b757ff4,0.3070707,0.0030480197,0.060793508,0.0056049707,0.08820878,0.012738739
fc77dacd704777fa,0.0030402013,1.8277588e-05,0.00059246906,6.508947e-05,0.0006384541,0.00012859753
fc77e92c3891289c,0.0026534884,1.6363903e-05,0.0005257934,4.0408137e-05,0.00061332784,0.000106954154
fc7859d626aa763f,0.7413531,0.013015453,0.28800344,0.016904132,0.323875,0.049268186
fc7972c85fc58fc0,0.0048221736,3.1737778e-05,0.00092136866,7.170234e-05,0.0011090244,0.00018529408
fc79919c91a85318,0.0020695801,1.30882545e-05,0.00041607075,3.167845e-05,0.0004955759,8.6430795e-05
fc79a31fdbda3056,0.115276724,0.0009451619,0.019310735,0.00173743,0.026856277,0.0039597023
fc7a0f4bc2058112,0.9911436,0.25229442,0.9604252,0.05861695,0.8515633,0.1910687
fc7abff2d42928b0,0.9375764,0.043711524,0.6873701,0.029561609,0.5842222,0.10119281
fc7ac0d77e615ff6,0.001515899,9.165109e-06,0.0003123986,2.4041865e-05,0.00035864697,6.46134e-05
fc7aed37cc8f56c5,0.0018229681,1.104861e-05,0.0003706448,2.843463e-05,0.00042720573,7.624273e-05
fc7b34e16e7a8dbc,0.008865972,6.186279e-05,0.0016343321,0.00013002503,0.0020212838,0.00032543304
fc7b3f2ad36b490d,0.0033268642,2.1429001e-05,0.0006492973,4.9866994e-05,0.0007779743,0.0001324353
fc7b7823e4e97bba,0.11966459,0.0009828133,0.02009131,0.0018133892,0.027967732,0.0041209045
fc7b8eaefe966b03,0.0014661114,8.803688e-06,0.00030300487,2.3367194e-05,0.00034593005,6.257807e-05
fc7bff9005e58f29,0.0023292857,1.46466855e-05,0.00046484254,3.548123e-05,0.0005509942,9.58352e-05
fc7c14f7e56fdc1b,0.0019748376,1.1999365e-05,0.00039911363,3.0600877e-05,0.0004615217,8.190463e-05
fc7c37bac11e89c4,0.014351241,0.00010516249,0.002566974,0.00020809747,0.0032767116,0.00051259284
fc7cc54ad1e16562,0.0017732322,1.0715059e-05,0.0003611499,2.7722239e-05,0.0004157896,7.428229e-05
fc7cf30c33eeed81,0.01777511,0.00014520662,0.0033535596,0.00038962427,0.0033343527,0.00086685317
fc7d0c16829c2bcc,0.9112214,0.032415103,0.5933956,0.02566034,0.52946585,0.08958152
fc7d68679ac5a177,0.0015433225,9.350928e-06,0.00031828854,2.453791e-05,0.0003640965,6.58367e-05
fc7d8e32672038b4,0.0014401308,8.639407e-06,0.00029824718,2.3025075e-05,0.00033947744,6.160817e-05
fc7e17e830930b41,0.0046250704,3.093281e-05,0.0008850329,6.8497684e-05,0.0010796156,0.0001793996
fc7e305e25bef547,0.0061762854,4.2139527e-05,0.0011625858,9.100714e-05,0.001426607,0.00023352787
fc7e81dcdecc2869,0.23642518,0.0021805922,0.043475263,0.0040247557,0.062949896,0.009115244
fc7e82900535b85b,0.0016583466,1.0153357e-05,0.00033920121,2.5996182e-05,0.00039379927,7.0269474e-05
fc7e8c56f6f4c1fe,0.53380555,0.0069826045,0.14285426,0.011701193,0.19172712,0.028163405
fc7eacd7c436b6fe,0.105739854,0.0008582485,0.017640924,0.0015801343,0.024367455,0.0036049008
fc7ed157dcae409d,0.24342471,0.002265108,0.04506297,0.0041681454,0.065337636,0.009463307
fc7edd6195f6b618,0.004455686,2.8964509e-05,0.0008554669,6.646745e-05,0.0010226985,0.00017209696
fc7f65988e1dba62,0.98684406,0.17373629,0.9365172,0.051294163,0.8036515,0.16280532
fc7f67486bc7e2a2,0.18404825,0.008120691,0.055975024,0.0032816413,0.047823034,0.0056327963
fc7fb9a801a54b6a,0.0016065142,9.827788e-06,0.00032944276,2.5266447e-05,0.00038180643,6.8304216e-05
fc801f6015ba1abd,0.04846321,0.00037535283,0.008100142,0.0006971345,0.010805366,0.0016311583
fc80494e4b62cf0e,0.15057111,0.0012797003,0.025750218,0.0023475115,0.036516957,0.0053381207
fc80dccbe96c004f,0.0014120893,8.461325e-06,0.00029279635,2.2620368e-05,0.00033316304,6.048893e-05
fc80df7593f03763,0.0043366393,2.8924926e-05,0.00083281065,6.428655e-05,0.0010160103,0.00016928527
fc8109e5cb284f5c,0.9085642,0.031587385,0.58506006,0.025344016,0.5245451,0.08851578
fc81dddb386cf92b,0.31634688,0.0031719538,0.06327606,0.005843865,0.0921343,0.013217141
fc81e7f68e510b5d,0.009699793,6.824391e-05,0.0017782683,0.00014198385,0.0022096261,0.00035392845
fc81f49865426fc6,0.8986462,0.028850624,0.5556137,0.024349697,0.5081107,0.084587626
fc8205d295fa6d33,0.0060706446,4.1040454e-05,0.0011442498,8.9659574e-05,0.0013951128,0.00022933129
fc8248ea08e920b1,0.0017587161,1.06514235e-05,0.00035841574,2.7503995e-05,0.00041304578,7.3806106e-05
fc82827d3a7d8179,0.023536416,0.00017443897,0.0040862206,0.00034089517,0.005259418,0.00081406714
fc828fc2549838cb,0.5076409,0.0064164833,0.13057075,0.01095466,0.17799637,0.02607813
fc82a1ca3358e559,0.97337526,0.08921994,0.85844034,0.040080443,0.7036305,0.12687491
fc82ad6419e2b865,0.0014727209,8.849192e-06,0.00030451224,2.3492568e-05,0.00034693573,6.2899926e-05
fc82f8113f2dad66,0.0038361864,2.468192e-05,0.00074351067,5.7478133e-05,0.00088309747,0.00015042476
fc8340d7ba79b2dd,0.0057985275,3.92187e-05,0.001095629,8.562252e-05,0.0013382215,0.00022015019
fc840e6fc3d8d557,0.0022357602,1.4107918e-05,0.000447272,3.4095407e-05,0.00053169316,9.250948e-05
fc843e9bb8a42304,0.07442207,0.0005876643,0.012332282,0.0010837147,0.016693015,0.0024964008
fc848707300f1e55,0.28990528,0.0028289678,0.056314785,0.00519933,0.0817883,0.011822818
fc85272c3b3568da,0.0014345187,8.605299e-06,0.00029715593,2.2937282e-05,0.00033814326,6.139463e-05
fc85535050633ff3,0.89983195,0.02913553,0.55892396,0.024377797,0.5089267,0.08514405
fc857f052e26fa77,0.0028335745,1.767993e-05,0.0005589399,4.2939286e-05,0.0006568655,0.00011376581
fc8633e3bc2fc7ba,0.5346777,0.036291216,0.28814477,0.013092214,0.15248795,0.020891046
fc86d2e9378f133a,0.8860653,0.025956638,0.52131593,0.023067048,0.4860313,0.080212496
fc86e4a3364f98b4,0.35916838,0.0037834782,0.07556045,0.0068782163,0.108948104,0.015768768
fc87266b065b5896,0.8706997,0.023161108,0.48392382,0.021854984,0.46261385,0.07524972
fc876e5acac6dc7a,0.008723979,6.102718e-05,0.0016094332,0.00012784998,0.00199504,0.00032095084
fc877e11f3a301b7,0.052202158,0.00040476,0.00870399,0.0007520989,0.011619966,0.001752694
fc87b0be78dd4c0f,0.34447995,0.0035675361,0.07120146,0.006511923,0.10296807,0.014878669
fc8800a63ede26ae,0.093770295,0.00075661286,0.015574901,0.0013838584,0.02143977,0.0031765345
fc880988e527b210,0.004231444,2.7145075e-05,0.00081526994,6.335203e-05,0.0009663215,0.00016376172
fc88b8ca78d96cfe,0.09184989,0.00073287333,0.015258506,0.0013585367,0.020826261,0.003098412
fc8900be790a09be,0.5780656,0.008020686,0.16596206,0.012982942,0.2165972,0.031839542
fc8a71b0e973e1f4,0.9758594,0.09744757,0.8725129,0.04147051,0.717637,0.13068876
fc8a94e4ccec83c5,0.001798902,1.1016058e-05,0.00036668676,2.8158629e-05,0.00042357072,7.5749296e-05
fc8ac0e0890a17e6,0.9592121,0.061968893,0.7837291,0.034549486,0.6442397,0.11326606
fc8b13768bc6911e,0.0036978952,8.8716566e-05,0.0005659095,0.00012727318,0.00074238284,0.00026178866
fc8d1eafd3db4cae,0.13242155,0.001104707,0.022376936,0.0020304287,0.03146512,0.004614009
fc8d2bc5996b556d,0.019906893,0.00014902979,0.0034884296,0.00028728155,0.0045256806,0.0006983553
fc8d2e7a10865cbd,0.8279728,0.018041926,0.4001851,0.019465933,0.4068716,0.064114146
fc8d58213d1204a8,0.029001277,0.00022036396,0.0049693296,0.00041733796,0.006527731,0.000997027
fc8eb6236da2a435,0.0047905883,3.209505e-05,0.00091489474,7.091701e-05,0.0011163433,0.00018518158
fc8f3945b14911fb,0.38192615,0.004121069,0.082649104,0.007498417,0.11890301,0.017114185
fc8f46934f4bade4,0.003703449,2.3604785e-05,0.0007188591,5.5575725e-05,0.000851902,0.00014519235
fc8fdf3823197b3e,0.008279786,5.783574e-05,0.0015320589,0.00012135126,0.001898987,0.0003060215
fc8ffa2789d214ea,0.0390168,0.00029574858,0.0065866834,0.0005632098,0.008635868,0.0013181572
fc9066cfea48d574,0.0014481251,8.8436245e-06,0.00030057388,2.3216993e-05,0.00034125647,6.259179e-05
fc90f16d331a5e6b,0.0016994375,1.0223128e-05,0.00034729266,2.6692349e-05,0.00039820955,7.142881e-05
fc921040ddd4f182,0.059411682,0.00046357763,0.009871275,0.0008580027,0.013242982,0.0019909146
fc92770dce1727a3,0.0065071094,4.442296e-05,0.0012214081,9.587862e-05,0.0014969547,0.00024474986
fc927f1e3da99e93,0.00587746,0.00018781796,0.0008280743,0.00017456744,0.00079690607,0.00048437924
fc928e44dc66ad2e,0.0015382488,9.2706405e-06,0.00031665806,2.4375258e-05,0.00036300925,6.538577e-05
fc92ebccc84aea5f,0.9245253,0.03728594,0.63808715,0.027432319,0.5555392,0.095196776
fc92f7b856c0f31b,0.014057751,0.00010230281,0.0025183426,0.00020422412,0.0031981596,0.0005018988
fc930d0e940889f3,0.9941195,0.3558581,0.97565085,0.0668635,0.8910862,0.22455826
fc935cdd0bb5b5b7,0.001592428,9.593156e-06,0.00032747403,2.522172e-05,0.00037404159,6.75329e-05
fc93a3b39fd66c44,0.007546181,5.2466723e-05,0.001403799,0.00011071715,0.0017379748,0.00028105942
fc940a1cf32af3a7,0.0014878332,8.925207e-06,0.00030723502,2.3689892e-05,0.00035028494,6.340594e-05
fc959722adec0352,0.06860825,0.0017834789,0.020252885,0.0015657009,0.011938323,0.0026552037
fc96a0fc44d76233,0.0018463633,1.1243681e-05,0.00037481566,2.8722532e-05,0.00043409126,7.7190096e-05
fc982712b89bbfd8,0.02848287,0.00021386817,0.0048884875,0.00041132493,0.0063597737,0.0009769618
fc987d87bb558fc5,0.0015353083,9.210163e-06,0.00031634272,2.437507e-05,0.00036079634,6.522131e-05
fc99d4df37c5abb9,0.0050375084,3.3503537e-05,0.00095980964,7.470075e-05,0.0011626682,0.00019324188
