core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
55.01,1285.1,391.7,98.15,316.0,,1174.3
64.61,1971.4,472.6,86.13,144.6,1.822,3811.3
84.74,1442.8,473.6,88.58,435.6,2.105,2426.6
65.75,1707.0,369.3,85.84,274.8,2.486,2601.6
66.02,2018.8,374.8,100.0,229.8,0.169,4213.2
89.73,1626.4,713.8,91.53,262.4,4.344,3453.0
40.11,1670.5,439.3,93.2,374.6,2.386,3469.4
,1714.1,549.3,76.03,381.1,3.087,3649.1
72.45,1414.9,500.8,97.47,499.0,3.643,4268.1
66.59,1815.8,561.3,100.0,185.2,4.239,3139.6
93.71,1745.2,552.4,82.6,149.1,0.572,4577.8
62.98,2034.2,404.0,93.43,349.8,2.904,4578.9
46.17,1264.6,363.9,87.83,166.0,0.546,400.9
66.08,633.5,634.4,100.0,491.3,2.651,3016.8
65.26,1586.1,436.4,98.8,274.3,3.343,812.7
88.02,1374.3,612.2,93.39,378.8,3.424,2342.2
89.5,1655.7,656.7,91.75,90.7,2.329,547.8
67.7,2073.0,531.3,99.27,70.1,2.138,2521.8
69.82,2154.9,512.9,80.16,439.7,2.473,4701.0
74.71,1509.2,301.1,94.31,480.1,3.112,342.5
104.78,839.8,575.8,93.68,452.1,0.413,4603.2
98.13,1933.0,551.8,100.0,469.1,0.621,607.8
73.27,1315.1,559.1,,357.8,2.966,1063.4
77.8,1347.6,854.8,98.45,302.7,2.826,2836.3
69.64,14888.975363736456,709.7,87.22,245.0,7.164,518.2
26.96,1363.0,411.4,95.07,491.1,6.495,4403.4
75.49,1589.8,611.7,85.75,341.6,4.612,1898.5
86.42,1422.4,370.6,98.1,316.0,1.639,3915.5
75.78,1585.9,631.1,98.84,369.3,2.831,3057.9
37.67,960.1,689.1,92.85,418.2,4.095,3960.9
,1489.3,356.3,93.71,85.1,2.858,1764.9
66.17,1215.0,620.1,94.03,349.8,2.256,2389.2
64.23,1899.3,619.9,88.0,279.5,6.788,2771.5
76.97,1293.3,553.3,94.36,473.0,3.319,32.8
48.35,1891.3,534.4,93.52,145.6,1.944,3121.4
103.77,1786.6,579.0,85.9,462.8,0.043,4275.6
78.53,1315.3,468.6,93.74,247.6,1.134,3511.7
100.62,1918.0,565.0,90.32,435.9,5.244,1850.4
57.58,1749.8,566.3,78.41,439.9,,3823.2
45.73,1300.3,439.2,92.35,227.5,0.982,3508.8
44.9,1752.6,713.7,84.7,369.9,3.324,1624.1
86.93,785.6,530.8,88.66,184.1,1.969,332.1
86.59,2478.6,498.1,86.1,435.3,0.067,3330.9
61.1,1399.9,543.9,86.56,84.5,7.671,1682.2
68.9,2282.2,421.3,90.34,88.5,0.995,1980.8
64.34,1660.9,653.4,94.12,362.9,7.728,2896.7
66.57,1598.7,494.1,86.39,358.1,0.42,1976.6
46.47,1216.0,528.1,90.77,50.4,,2859.8
67.15,1306.2,521.1,98.05,449.2,,2647.2
52.06,1486.7,487.7,83.71,212.9,1.776,238.1
51.39,1945.1,489.3,97.11,316.3,6.986,3287.4
72.03,1326.5,536.9,90.58,380.7,,914.8
56.83,1805.0,609.5,91.53,234.3,0.621,4381.2
63.07,1482.8,660.0,86.88,217.3,2.362,863.1
37.77,2156.1,456.0,86.54,186.5,0.33,3863.1
46.11,1679.8,404.5,97.48,120.4,3.263,735.1
32.24,540.0,546.7,95.25,129.6,,4016.0
46.99,1478.9,469.9,100.0,131.2,4.099,4869.3
63.56,1290.6,630.1,95.33,153.5,1.725,267.2
57.33,1854.8,556.5,98.3,274.3,0.565,755.4
78.45,1075.4,613.0,95.66,330.8,3.678,3492.8
78.9,1611.5,490.7,82.45,275.4,4.603,24.4
52.89,1919.5,583.4,100.0,324.2,1.57,3525.1
20.67,1125.0,636.7,95.53,472.4,1.68,721.4
51.27,1649.2,383.2,97.05,209.0,3.234,1918.7
54.75,1930.2,665.8,100.0,165.1,,362.8
79.77,2229.0,644.5,100.0,283.3,2.481,3902.9
86.3,1543.5,575.2,100.0,432.0,1.635,3417.2
64.19,877.4,536.5,81.2,139.6,0.646,324.1
53.51,1141.8,479.3,90.98,450.4,3.631,4971.8
62.21,2396.9,485.5,87.87,471.9,7.742,3.4
82.78,1194.5,463.8,82.55,222.3,4.243,2794.3
64.85,953.6,511.7,94.12,160.8,1.624,2489.7
54.91,1597.2,533.3,90.78,261.2,5.174,47.9
59.21,1617.8,591.4,89.74,54.3,0.454,4397.2
85.01,1602.6,560.4,85.35,152.4,5.204,4135.6
61.72,834.3,477.2,99.49,348.5,2.194,556.9
67.63,1414.8,404.5,92.01,52.5,3.219,2836.4
72.12,1340.4,401.5,100.0,373.1,2.338,609.0
63.42,1092.0,401.3,91.92,136.3,1.442,695.9
89.22,1194.1,478.7,99.51,320.8,3.742,4164.9
74.75,701.6,506.7,92.04,239.0,1.282,2684.0
57.02,938.9,500.3,88.86,236.3,0.781,4383.0
80.76,1554.9,567.7,100.0,184.0,4.123,1046.3
58.78,1956.9,681.4,91.88,259.4,,2906.7
28.67,1466.7,584.9,100.0,476.8,5.434,9.4
68.01,1341.9,450.3,97.93,335.2,0.158,316.0
62.36,1583.7,440.0,80.23,363.0,3.351,3664.0
58.74,1163.8,509.1,96.32,71.6,3.175,245.6
-24.178183598762608,1543.3,476.8,80.98,,3.976,3433.4
72.58,1164.3,499.8,97.28,,5.733,3619.4
57.34,1340.7,680.1,92.54,170.9,2.322,966.0
82.99,1807.7,521.8,95.33,389.7,6.514,579.5
68.49,2079.6,549.8,93.2,407.6,1.042,3571.1
63.22,1466.2,611.2,98.61,53.1,0.058,810.6
69.26,1521.4,656.9,99.1,224.1,1.279,928.5
71.86,1750.0,487.3,94.68,430.7,3.088,1310.4
64.51,1679.6,582.5,90.38,236.5,2.124,3806.1
88.86,2099.0,491.3,100.0,431.9,1.884,2348.6
76.6,1795.1,604.2,95.87,472.5,3.462,2445.5
57.79,1225.9,427.2,100.0,206.9,2.801,416.2
58.12,2257.8,697.5,,476.6,1.851,3361.9
58.6,1349.3,484.7,96.73,381.1,0.621,2032.7
33.37,986.1,606.9,,112.2,4.479,1170.2
46.38,1305.9,638.7,91.88,464.9,0.159,4431.7
71.1,427.1,455.2,88.4,463.8,0.534,2193.3
87.04,1289.6,527.3,91.1,232.5,8.082,2481.2
69.94,200.7,443.8,90.26,100.2,2.918,3850.0
52.17,1113.6,646.9,100.0,469.6,0.175,3724.8
74.47,1348.2,623.6,90.61,381.5,4.675,2134.3
51.07,1993.6,361.8,84.94,271.8,4.596,381.4
38.74,1070.8,460.4,96.96,59.8,2.025,1288.8
37.43,1008.7,587.6,,107.6,0.669,3944.1
44.22,1537.5,684.3,96.4,67.5,3.761,3019.0
29.73,1732.0,670.4,,435.7,1.755,3234.0
69.27,1436.2,627.7,90.55,160.5,2.881,4587.4
78.7,1300.1,378.4,92.68,441.1,4.507,1756.8
65.87,1570.1,406.8,87.48,421.7,1.105,3448.1
35.24,1243.2,790.1,73.24,421.1,2.631,2404.6
64.81,1824.0,644.7,92.79,412.4,5.988,2473.4
64.75,1675.5,366.5,86.59,329.9,0.693,2096.6
72.7,1549.6,628.8,,248.2,1.562,1747.2
38.83,1126.1,404.0,96.02,314.3,2.496,327.8
67.69,1814.8,471.4,100.0,249.8,2.319,1248.4
49.34,1551.8,206.7,96.36,332.3,3.109,772.4
56.01,1012.6,292.2,100.0,194.3,3.215,3461.8
51.08,1689.0,602.9,82.87,403.9,7.766,4877.6
41.95,1805.9,651.1,100.0,69.6,8.103,774.7
47.94,1241.9,280.8,100.0,340.1,0.8,2567.5
69.88,1998.2,511.7,95.67,330.9,2.436,4021.9
27.18,1680.6,516.8,100.0,404.0,2.071,2503.5
74.89,1901.5,526.0,97.65,395.2,,236.7
70.77,1563.7,484.9,86.62,82.5,0.348,1162.5
37.88,1483.0,453.4,100.0,84.3,3.611,3767.7
76.86,1419.3,481.3,86.56,397.0,4.577,2429.2
17.04,1241.6,290.5,86.24,421.1,,3197.8
77.78,2084.9,535.9,92.76,133.2,4.993,2320.8
46.47,1394.4,602.0,99.4,208.9,5.787,2835.4
-11.572344291386873,1619.0,515.1,97.24,257.1,5.95,2655.1
75.74,1993.5,720.9,93.42,141.0,5.347,1704.4
64.16,1710.1,673.9,90.06,442.4,3.897,1221.2
76.38,1393.6,461.2,86.8,463.8,2.718,3743.8
63.87,680.4,468.7,86.32,387.2,4.172,1137.3
59.93,1837.4,409.2,100.0,279.4,2.637,1215.8
67.33,2007.9,524.5,88.73,209.2,2.564,4151.2
44.53,1647.7,283.5,100.0,323.0,0.868,4388.6
54.75,1462.8,473.9,91.93,283.5,0.929,395.9
68.25,2204.3,569.4,,137.2,3.461,3307.5
76.49,1565.1,653.7,90.82,448.5,3.439,4637.0
83.45,1746.3,639.8,89.12,362.1,4.171,590.0
86.68,1197.0,465.1,100.0,369.2,4.314,2522.3
-18.98758279756932,1472.3,545.3,100.0,308.8,4.685,4337.5
74.49,1251.5,357.0,86.17,338.9,4.982,4110.3
16.85,1445.9,417.9,93.7,296.5,3.371,2701.5
45.89,1647.6,574.5,97.09,357.2,2.51,1639.0
58.58,1802.1,703.0,,346.4,3.512,3905.6
68.34,1156.5,520.3,97.1,276.0,0.491,155.4
,2114.1,396.2,100.0,209.6,0.702,4915.7
93.67,1840.8,532.5,98.47,86.2,4.115,2167.3
50.75,1799.2,594.3,93.42,227.3,0.177,1144.3
53.38,597.6,690.8,100.0,73.0,3.854,4883.7
49.61,1259.0,561.8,90.5,140.1,3.767,3828.0
66.5,1788.8,470.5,100.0,455.0,2.409,1053.2
50.63,1789.3,590.9,89.45,320.0,5.955,4460.9
73.39,1575.0,412.5,96.36,393.9,0.905,3237.1
59.36,1657.2,661.6,93.72,262.0,1.889,3725.9
33.36,1818.9,317.6,85.64,386.1,1.731,1015.1
54.13,1691.4,593.2,88.79,211.0,0.114,2077.1
81.78,1624.4,402.6,88.69,202.8,2.653,1700.0
72.1,1549.5,577.7,,389.8,3.742,2148.9
34.83,938.5,488.0,75.27,292.7,2.872,3310.7
38.58,1826.0,500.1,93.58,243.2,5.121,4263.4
73.41,1520.4,450.2,93.2,412.9,3.11,4153.7
73.4,1170.5,634.2,85.94,459.1,3.506,1013.4
59.44,1565.8,585.0,100.0,233.4,5.467,3587.7
,2031.7,514.3,100.0,105.9,0.514,2841.1
42.54,1961.8,514.0,93.36,397.8,1.54,1041.2
32.22,1719.4,496.6,99.6,,7.404,4205.4
50.43,1444.4,533.9,100.0,122.6,1.349,95.9
73.31,1772.9,506.0,93.95,159.2,3.271,3506.0
65.43,1502.0,565.6,94.63,105.1,5.839,3054.8
56.54,2032.5,549.6,98.98,121.8,3.201,3141.2
74.45,1409.3,440.2,95.72,310.4,1.892,1012.3
55.25,379.2,621.4,100.0,191.0,3.487,3667.6
98.71,1845.2,517.3,90.74,465.6,2.182,1753.2
66.12,1572.1,564.9,100.0,414.5,0.538,1296.6
84.08,1878.3,556.8,99.81,249.3,2.963,3942.6
68.65,1427.5,557.0,96.19,378.7,4.238,302.9
70.53,1584.7,434.1,87.61,242.6,1.597,1934.5
73.58,1546.3,563.8,100.0,248.6,4.309,437.6
55.38,2128.2,605.7,92.17,177.5,4.754,804.7
68.43,1201.0,485.7,70.57,105.4,1.329,2922.6
27.69,1130.8,367.3,85.22,185.3,5.237,1133.3
59.82,1677.5,541.5,90.95,428.5,1.845,1398.1
80.21,1191.6,374.9,94.88,168.7,2.194,504.4
57.56,1462.4,521.0,100.0,488.7,2.184,3131.7
36.15,1512.8,621.1,90.99,312.9,3.564,3824.6
56.84,974.8,638.2,100.0,147.4,3.117,3935.2
64.13,1433.9,699.9,99.32,319.0,0.186,4378.1
80.84,1185.0,637.5,95.37,156.3,7.219,3984.1
54.67,1523.2,504.5,87.46,429.8,3.594,1528.0
80.08,1986.0,671.3,,413.6,3.264,4597.0
46.42,1522.1,661.3,100.0,96.0,2.594,2988.9
41.19,1004.3,635.4,89.38,190.3,5.573,2964.6
50.42,1380.0,615.7,98.25,166.2,5.135,3620.1
44.49,1851.6,440.5,91.95,149.4,2.734,2670.0
74.37,2116.0,564.4,91.88,192.6,6.319,4910.2
73.66,933.4,520.2,97.85,342.4,1.966,2965.3
60.2,1648.7,601.2,83.47,291.8,1.222,851.0
59.15,2100.7,551.9,99.88,202.6,0.254,2765.2
49.94,1707.0,400.5,85.02,257.3,1.754,208.0
76.36,694.8,548.8,100.0,410.8,7.084,2886.5
77.1,1253.5,693.6,87.26,93.2,2.91,400.9
71.29,1409.9,562.2,98.86,117.6,0.377,4611.5
50.07,1663.0,548.3,92.25,310.3,2.189,1740.7
62.26,1213.7,694.0,85.82,223.3,1.992,1846.2
59.08,1649.3,459.8,83.81,156.9,6.128,743.6
71.6,1480.5,367.1,93.33,111.2,1.193,4731.7
67.7,1846.8,551.3,100.0,338.6,3.726,2372.1
38.6,758.8,502.1,95.63,205.1,3.617,2515.5
36.02,1264.7,615.2,,98.7,1.942,3092.1
69.03,1618.5,630.2,91.73,403.4,0.736,524.6
80.97,2194.5,753.0,94.4,382.1,0.203,2774.5
70.6,2015.4,543.3,98.17,212.1,2.342,22.8
74.79,2013.5,374.5,93.17,439.2,5.611,2950.7
50.26,1985.1,606.8,94.85,331.9,3.322,4295.5
52.78,2023.2,565.5,98.55,478.2,3.601,4893.7
,1165.4,572.1,100.0,98.9,2.784,3443.3
74.25,1349.0,626.9,90.58,199.1,5.471,2608.4
32.09,1890.0,380.9,96.28,476.5,3.446,2151.1
43.59,1869.6,648.1,97.55,481.3,3.234,2515.2
65.98,1891.2,368.4,90.21,377.8,3.112,531.1
59.61,1663.3,357.0,97.27,235.0,5.418,3270.3
34.94,1695.7,387.1,92.97,114.5,3.114,4822.0
54.21,1890.5,451.9,85.14,369.0,1.729,3589.7
72.02,1530.3,561.6,97.13,134.1,5.808,2449.6
59.18,2247.4,587.2,91.46,,2.884,2086.2
92.99,1940.1,681.2,,92.2,3.155,3983.0
31.1,1747.9,470.6,99.54,262.7,2.395,453.6
67.02,1656.6,592.7,86.27,164.9,3.534,4370.6
81.03,1272.0,521.8,95.56,472.0,1.62,2014.9
41.39,2250.6,725.8,82.24,409.1,3.987,653.4
68.44,2196.2,489.0,93.65,398.5,1.201,286.7
48.26,1447.4,463.0,88.24,301.9,2.098,2188.6
45.01,1582.9,581.7,92.05,217.0,2.144,1955.0
86.68,1611.1,696.3,86.58,227.0,0.955,250.2
14.49,1561.0,582.7,100.0,364.2,2.369,2087.7
55.56,1512.9,400.7,89.67,224.5,3.307,1739.2
46.38,1641.1,590.2,85.25,344.3,6.082,804.3
89.57,1961.5,377.3,99.83,355.0,2.617,4781.5
57.5,1451.9,618.7,91.86,392.8,0.732,1760.1
47.44,1915.5,541.9,98.39,381.8,0.718,4953.8
55.84,2108.3,301.2,88.6,398.1,5.188,2432.4
88.21,1640.9,632.1,94.54,50.9,3.069,3583.7
67.71,1359.3,332.8,99.14,259.9,7.432,4256.7
66.75,1720.5,596.4,89.61,177.3,0.895,2733.1
60.71,1302.6,610.5,88.58,,3.145,685.1
64.06,2428.8,536.4,95.95,442.5,3.731,3977.4
85.94,2399.7,427.5,77.49,192.7,4.553,3065.8
60.56,1374.8,492.5,,123.7,0.936,1844.1
56.6,2313.3,458.0,96.18,233.0,1.339,893.0
63.76,1616.5,527.4,100.0,464.7,0.094,413.8
67.26,1858.7,490.8,88.73,,0.698,2681.6
81.16,928.4,693.0,91.87,267.1,3.095,4948.6
72.61,1942.1,592.6,90.3,272.0,6.992,206.7
64.91,750.9,628.3,85.68,199.9,3.899,4281.6
56.12,1771.7,499.9,100.0,165.7,1.457,999.0
27.15,1398.0,659.2,89.74,359.3,1.528,4147.7
85.64,1657.9,374.4,80.46,417.6,4.111,3494.3
83.55,1395.3,635.0,100.0,276.4,4.005,4481.7
62.03,1391.5,770.8,,327.5,2.675,452.3
32.21,2107.6,538.4,80.73,327.6,4.98,1830.6
30.07,755.1,508.0,77.65,213.7,2.027,279.3
82.3,1981.8,584.8,95.3,122.6,5.022,18.6
68.46,1281.1,461.6,93.38,212.4,3.646,3482.8
38.44,1293.1,495.6,94.06,138.3,4.52,874.2
63.36,1336.3,372.3,100.0,380.3,4.94,318.2
59.77,1758.9,546.4,97.12,,1.732,4338.4
49.19,2036.7,406.1,89.59,133.2,1.752,1502.3
59.09,1437.7,579.9,85.14,295.1,0.256,2431.5
54.82,2139.9,848.4,81.04,355.8,2.309,2048.1
68.34,1295.1,387.9,88.68,237.2,4.655,1508.5
65.34,1503.6,498.2,86.67,407.7,1.523,1870.7
45.79,1396.8,423.0,100.0,443.9,0.608,4717.4
50.37,1558.5,582.3,91.59,333.4,1.818,3375.3
68.3,1612.6,504.9,86.15,272.5,2.99,1482.0
63.88,1430.9,420.5,89.75,365.3,4.691,1918.1
73.71,1455.1,469.7,90.42,195.7,2.626,1288.2
84.26,1477.9,532.5,91.86,402.1,2.48,2510.4
76.8,1709.5,603.9,100.0,120.8,3.683,4753.2
53.11,1763.5,578.6,99.51,66.5,2.618,1769.3
52.97,1657.2,558.1,100.0,74.0,0.521,4621.4
69.96,1800.3,469.4,81.71,254.1,3.834,1919.0
76.53,543.6,380.1,98.99,63.5,1.918,1698.4
68.4,2270.0,324.0,87.89,114.3,4.312,2989.3
77.31,2115.9,408.2,76.35,274.0,3.236,4690.7
41.66,1397.7,416.1,100.0,314.1,1.923,903.9
53.31,955.1,215.4,96.56,444.4,0.134,3706.7
,1520.1,538.5,95.37,277.8,,1491.7
87.46,1504.0,558.4,95.52,385.4,2.174,4498.0
46.7,1737.1,560.3,86.38,144.2,6.031,929.7
54.59,1583.4,555.9,94.54,236.4,1.073,284.5
52.38,651.7,530.5,86.5,90.5,2.933,3631.4
73.14,1630.4,304.4,84.0,291.8,3.481,1738.0
80.01,1454.2,509.2,100.0,341.7,4.043,2982.6
,1476.9,649.6,100.0,485.9,1.418,1425.7
70.16,973.8,460.1,100.0,392.5,6.066,1199.3
41.77,1559.7,400.1,91.86,258.5,0.263,385.5
79.51,1749.7,485.9,,82.1,6.353,2447.9
68.78,449.4,680.7,87.91,163.4,2.069,4827.7
55.91,1699.3,457.6,95.8,444.3,0.058,1880.4
66.46,1936.9,468.8,96.1,490.1,2.26,4607.3
94.68,1753.9,552.1,90.24,268.7,1.126,4567.8
51.55,1640.9,457.9,100.0,247.4,0.675,1971.6
55.4,1417.0,667.6,87.05,368.7,3.548,1169.4
29.8,1849.8,543.5,90.14,345.3,4.583,2876.9
50.16,1712.5,360.0,,483.0,1.242,709.0
60.88,1389.3,399.4,91.82,387.1,0.127,4749.4
58.61,1400.5,561.8,99.52,138.2,4.862,4057.3
59.8,2148.4,500.3,98.53,278.0,2.518,2316.9
58.71,1553.3,635.3,82.52,165.2,6.665,1902.5
52.43,1786.9,464.8,100.0,206.0,2.995,3118.0
58.45,718.6,559.8,86.7,364.8,0.04,46.3
67.78,2027.4,419.4,99.78,468.4,2.218,1906.4
71.05,1924.3,555.6,95.65,497.6,3.279,1354.1
68.76,2123.6,453.8,100.0,290.9,4.093,637.2
71.39,1282.2,577.0,100.0,136.2,1.99,931.9
88.68,1823.0,417.3,94.76,97.8,0.749,4530.9
64.02,1410.3,584.6,87.64,146.2,3.164,4056.2
71.5,1560.7,367.9,100.0,243.9,3.867,2257.0
,1560.1,666.9,100.0,190.2,4.358,3090.8
36.63,1495.9,485.3,95.68,450.9,8.115,3024.0
42.52,1672.4,562.7,83.3,287.3,3.512,1769.2
50.43,1720.7,591.9,88.91,110.4,2.574,4555.5
76.25,2077.7,531.5,90.02,494.2,0.814,1108.3
46.09,1636.6,616.9,98.32,231.6,6.215,2052.1
36.52,1714.6,646.5,100.0,498.2,,2823.1
55.72,1105.8,627.5,81.59,248.9,0.857,1637.7
57.15,1460.8,506.0,100.0,204.5,5.214,4883.5
,2486.1,529.9,100.0,127.7,5.131,3810.0
97.72,2332.5,443.0,96.53,286.4,2.752,3495.6
80.85,1438.2,630.9,,310.4,2.91,506.1
60.56,1521.3,648.2,93.25,112.4,4.989,3512.3
72.07,1117.1,236.4,100.0,154.9,2.866,4140.2
70.96,1403.4,562.3,83.27,419.2,1.284,2832.8
42.12,1913.5,400.2,93.54,149.8,0.964,1764.5
69.68,2320.1,284.2,89.72,66.5,,1264.0
54.65,1626.3,571.0,92.6,484.1,2.579,2732.6
73.33,869.5,596.9,89.32,206.0,1.868,4500.6
82.38,1088.4,705.0,89.41,82.4,2.72,4038.5
69.07,1621.0,482.7,86.23,170.7,5.427,4688.0
57.41,1738.2,631.0,98.73,410.5,3.472,2035.1
49.55,1296.7,630.3,89.29,201.9,1.28,2572.2
58.19,1591.8,667.7,96.79,59.6,2.843,448.6
28.72,1030.1,522.0,92.92,,2.268,2566.0
73.88,1418.9,547.7,94.35,358.3,2.216,1954.3
74.42,1687.5,507.2,95.71,301.0,1.728,1875.2
32.54,1675.6,469.2,89.41,117.2,4.711,1782.8
77.82,1852.5,469.7,92.35,464.6,0.534,2447.8
42.84,1970.9,693.3,96.95,390.7,2.17,1895.7
82.53,1909.6,735.8,100.0,474.9,3.127,2294.9
80.7,1328.7,461.1,89.35,410.8,4.055,1537.5
73.52,1975.7,603.0,86.51,335.4,3.677,2187.9
32.69,698.4,664.4,94.67,465.4,0.898,4883.2
80.61,1477.1,586.6,93.8,237.9,3.682,463.0
68.11,2106.9,400.3,86.66,293.8,0.417,3648.6
93.37,1581.0,419.6,100.0,373.2,0.224,3517.7
56.41,1344.0,382.4,92.69,445.0,1.443,601.0
47.02,2139.4,499.0,96.54,453.6,5.516,310.2
68.54,1741.9,612.7,98.81,466.4,1.034,4703.9
76.59,1467.8,407.9,96.88,260.2,0.347,698.8
50.02,1749.1,392.4,97.65,204.7,6.188,286.7
38.7,1801.7,440.2,91.91,398.2,2.088,4286.9
81.4,1643.7,634.5,94.89,458.2,0.195,2944.4
67.05,1400.6,681.6,96.52,297.5,0.167,4389.2
69.83,1679.5,509.5,99.76,394.4,3.068,3893.9
62.0,1870.5,463.0,86.29,332.1,5.051,3139.7
,1164.9,647.1,89.37,456.3,2.692,332.0
50.38,1312.1,452.7,91.9,407.4,1.361,685.9
88.45,2399.8,424.6,97.87,421.9,4.106,4065.2
85.15,2257.7,626.7,86.17,180.7,,3608.2
55.3,1488.6,590.7,90.17,352.4,6.307,4800.6
26.37,1304.5,637.1,99.39,394.1,4.258,3089.1
59.83,1943.2,371.0,98.08,313.7,3.675,4335.6
55.34,873.1,637.3,96.68,456.5,3.679,3156.0
33.78,1907.0,515.1,88.48,,4.884,3111.4
34.03,2249.2,510.4,96.43,313.9,0.762,3352.2
83.89,907.0,590.5,94.04,466.3,2.057,1932.4
70.95,1824.5,527.1,82.41,185.9,4.558,4862.8
67.84,1469.6,611.0,86.89,495.8,2.378,2293.5
51.04,1775.3,411.9,83.65,,0.147,4943.1
61.51,1502.5,543.0,84.53,419.7,2.341,1629.3
48.7,1910.1,364.7,86.13,402.3,0.769,4710.9
89.03,1565.9,698.8,76.9,462.3,1.691,1985.4
83.18,2264.1,672.4,,239.7,3.596,1812.3
62.91,1560.5,490.6,98.5,323.5,0.122,4624.9
53.28,2289.1,351.0,100.0,270.4,5.426,2375.5
48.3,1651.6,607.6,93.99,490.9,0.558,3816.8
59.54,1381.4,438.1,80.14,113.2,3.34,2126.0
37.6,1396.5,355.7,82.35,161.2,3.952,4924.5
48.29,1679.1,535.9,96.58,224.4,0.343,3946.9
55.74,1905.2,545.6,90.35,149.8,1.498,3872.2
88.94,1912.7,574.2,87.43,138.8,1.822,4160.4
103.49,1336.0,697.6,93.62,127.8,1.166,4779.0
45.99,1696.0,462.5,94.91,388.3,1.288,2247.1
63.54,2104.2,537.7,93.67,345.7,5.034,1869.5
49.92,1342.1,499.9,100.0,154.0,4.154,2597.3
74.01,2194.8,529.2,75.64,486.8,2.896,4416.8
74.18,1891.0,654.7,87.16,149.8,3.101,3855.0
40.47,2039.4,351.3,93.24,216.4,3.84,2778.9
77.64,1661.3,501.3,94.68,109.3,1.323,4655.9
65.48,1415.5,751.4,98.49,106.6,1.813,3305.4
64.51,1794.5,511.5,90.16,386.3,1.709,1597.9
80.13,1899.4,603.7,97.51,,4.475,3364.0
64.43,1516.4,455.7,82.09,363.1,0.634,4684.9
70.29,1623.8,481.6,87.83,57.5,0.486,3554.9
68.05,1382.2,560.4,85.59,411.4,5.673,3994.5
73.74,1134.4,508.6,87.43,127.2,2.836,763.0
49.28,1237.6,539.2,86.78,352.3,5.496,1961.2
82.6,1888.2,485.9,94.98,195.4,1.849,1585.4
46.62,1628.7,535.7,100.0,198.5,0.903,1589.5
80.04,1522.5,523.3,100.0,188.2,0.352,716.9
55.35,1752.2,665.7,100.0,341.4,,2488.6
77.65,1679.3,362.1,96.02,133.4,5.069,3318.4
,1732.2,432.4,82.56,80.2,1.013,952.0
41.87,932.8,507.2,,194.7,2.859,3798.1
84.66,1495.2,439.9,100.0,444.9,0.543,1586.6
39.18,2004.2,561.3,89.8,261.3,5.131,2876.7
44.6,1145.9,579.9,98.2,228.1,4.316,3891.3
61.32,1183.3,360.6,94.3,321.4,5.365,3437.9
35.69,1034.1,395.2,100.0,430.7,1.957,3939.3
88.88,1203.6,585.7,91.75,353.7,4.559,3540.6
68.81,2193.6,625.5,91.19,387.1,1.408,85.9
66.93,1179.0,606.5,97.22,300.1,3.884,1587.7
33.96,1442.3,433.9,95.85,213.7,1.149,1135.4
74.61,1739.2,460.0,81.84,437.4,5.103,1930.5
72.67,658.6,610.2,81.22,235.4,1.203,2175.0
46.07,1656.5,392.6,96.73,360.2,5.057,121.2
67.51,977.7,421.5,98.84,458.9,3.692,1474.9
68.36,1405.6,411.9,98.74,108.5,3.586,2058.0
61.82,2222.7,569.3,100.0,495.2,6.814,2479.6
65.89,1506.7,606.3,84.77,385.9,3.071,981.1
63.14,1321.8,518.5,92.81,458.4,0.947,3708.1
35.47,958.6,277.9,87.87,388.3,4.651,2514.9
42.71,1576.7,559.4,91.87,295.5,3.331,2785.7
84.19,1333.4,629.9,100.0,349.1,1.759,4004.7
71.19,1308.5,661.3,100.0,140.5,1.383,2967.1
75.54,1398.1,481.9,,280.0,3.691,1722.3
75.86,406.6,682.5,89.3,170.7,3.855,4635.0
43.02,1681.3,550.5,92.74,246.4,2.67,2041.6
68.14,1599.2,520.1,88.19,498.3,1.436,4601.2
51.33,1952.2,552.0,100.0,226.9,4.196,1311.6
47.09,1476.9,599.3,100.0,96.5,3.905,3078.0
66.02,1593.5,528.1,100.0,211.6,3.371,142.5
-38.25252380710343,1427.0,499.6,88.38,132.8,,1684.5
44.93,1630.4,569.9,89.8,353.2,3.07,3492.4
55.6,2220.4,663.2,96.98,62.6,3.729,4077.4
51.0,1499.3,436.9,90.19,365.4,3.745,4986.2
94.47,1854.6,578.7,85.02,182.8,0.973,4192.4
62.15,1240.3,433.7,84.22,233.3,3.945,2890.0
40.01,2096.5,549.3,79.6,420.8,2.154,677.6
,1554.4,506.2,100.0,322.3,6.807,1181.7
57.71,1369.7,468.7,92.11,80.3,1.673,1879.8
52.16,2071.9,587.5,97.83,297.9,2.8,3646.7
69.69,1374.5,328.4,100.0,381.3,2.496,85.4
52.56,2157.9,403.0,97.96,295.0,2.362,4187.6
81.66,1309.4,422.2,96.08,198.4,0.027,2249.3
63.85,1483.0,662.1,88.26,245.0,3.933,4027.8
63.43,1484.1,530.7,95.17,113.6,1.772,1100.7
55.26,2353.4,572.9,90.81,81.9,1.832,4080.3
43.95,2494.5,598.4,87.41,197.8,4.423,2305.6
51.47,1563.5,537.9,96.88,91.6,,3588.4
53.81,1279.8,368.3,85.49,461.3,4.332,1777.0
71.13,1532.3,544.3,89.41,330.5,5.263,2697.3
